RADIO;11;17;0;-88
RADIO;11;17;0;-90
RADIO;11;17;0;-87
RADIO;11;17;0;-87
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-86
RADIO;11;17;0;-86
RADIO;11;17;0;-88
RADIO;11;17;0;-86
RADIO;11;17;0;-86
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-89
GPS;N6324.0734;E01028.5024;111528.000;230420;0.67;245.5
RADIO;11;17;0;-88
RADIO;11;17;0;-91
RADIO;11;17;0;-89
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-86
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-87
RADIO;11;17;0;-86
RADIO;11;17;0;-86
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-88
RADIO;11;17;0;-90
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-89
RADIO;11;17;0;-90
GPS;N6324.0733;E01028.5023;111529.000;230420;0.63;285.5
RADIO;11;17;0;-88
RADIO;11;17;0;-90
RADIO;11;17;3;-86
RADIO;11;17;3;-84
RADIO;11;17;3;-82
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-82
RADIO;11;17;3;-84
RADIO;11;17;3;-85
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-83
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-85
RADIO;11;17;3;-85
RADIO;11;17;3;-83
RADIO;11;17;3;-83
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-83
RADIO;11;17;3;-85
RADIO;11;17;3;-87
RADIO;11;17;3;-85
RADIO;11;17;3;-85
RADIO;11;17;3;-82
RADIO;11;17;3;-83
GPS;N6324.0733;E01028.5021;111530.000;230420;0.41;285.5
RADIO;11;17;3;-85
RADIO;11;17;3;-84
RADIO;11;17;3;-83
RADIO;11;17;3;-87
RADIO;11;17;3;-87
RADIO;11;17;3;-83
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-84
RADIO;11;17;3;-84
RADIO;11;17;3;-88
RADIO;11;17;3;-86
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-85
RADIO;11;17;3;-83
RADIO;11;17;3;-82
RADIO;11;17;3;-86
RADIO;11;17;3;-85
RADIO;11;17;3;-86
RADIO;11;17;3;-85
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-85
RADIO;11;17;3;-86
RADIO;11;17;3;-86
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-83
GPS;N6324.0732;E01028.5021;111531.000;230420;0.15;285.5
RADIO;11;17;3;-85
RADIO;11;17;3;-85
RADIO;11;17;3;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-81
RADIO;11;17;4;-81
RADIO;11;17;4;-84
RADIO;11;17;4;-85
RADIO;11;17;4;-82
RADIO;11;17;4;-84
RADIO;11;17;4;-84
RADIO;11;17;4;-84
GPS;N6324.0731;E01028.5023;111532.000;230420;0.15;285.5
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-85
RADIO;11;17;4;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-81
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-83
RADIO;11;17;4;-85
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-83
GPS;N6324.0730;E01028.5024;111533.000;230420;0.14;285.5
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-85
GPS;N6324.0731;E01028.5024;111534.000;230420;0.19;285.5
GPS;N6324.0731;E01028.5026;111535.000;230420;0.39;285.5
GPS;N6324.0730;E01028.5027;111536.000;230420;0.24;285.5
GPS;N6324.0729;E01028.5028;111537.000;230420;0.06;285.5
GPS;N6324.0729;E01028.5028;111538.000;230420;0.21;285.5
RADIO;10;17;-4;-91
RADIO;10;17;-4;-96
RADIO;10;17;-4;-93
GPS;N6324.0729;E01028.5028;111539.000;230420;0.41;285.5
RADIO;10;17;-4;-92
RADIO;10;17;0;-88
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;0;-91
RADIO;10;17;0;-92
RADIO;10;17;0;-90
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-92
RADIO;10;17;0;-89
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-93
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-93
RADIO;10;17;0;-88
GPS;N6324.0728;E01028.5030;111540.000;230420;0.22;285.5
RADIO;10;17;0;-91
RADIO;10;17;0;-91
RADIO;10;17;0;-92
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-91
RADIO;10;17;0;-93
RADIO;10;17;0;-91
RADIO;10;17;0;-89
RADIO;10;17;0;-93
RADIO;10;17;0;-91
RADIO;10;17;0;-90
RADIO;10;17;0;-91
RADIO;10;17;0;-91
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-92
RADIO;10;17;0;-91
RADIO;10;17;0;-91
RADIO;10;17;0;-92
RADIO;10;17;0;-89
GPS;N6324.0728;E01028.5030;111541.000;230420;0.07;285.5
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-89
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-85
GPS;N6324.0728;E01028.5031;111542.000;230420;0.25;285.5
RADIO;10;17;3;-90
RADIO;10;17;3;-89
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-89
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-85
RADIO;10;17;3;-90
RADIO;10;17;3;-89
RADIO;10;17;3;-90
RADIO;10;17;3;-87
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-86
GPS;N6324.0727;E01028.5031;111543.000;230420;0.24;285.5
RADIO;10;17;3;-87
RADIO;10;17;3;-85
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-84
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;4;-88
RADIO;10;17;4;-89
RADIO;10;17;4;-88
RADIO;10;17;4;-86
RADIO;10;17;4;-87
RADIO;10;17;4;-84
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-88
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
GPS;N6324.0726;E01028.5030;111544.000;230420;0.06;285.5
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-87
RADIO;10;17;4;-88
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-86
RADIO;10;17;4;-88
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-84
GPS;N6324.0726;E01028.5030;111545.000;230420;0.14;285.5
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-88
GPS;N6324.0726;E01028.5029;111546.000;230420;0.16;285.5
GPS;N6324.0726;E01028.5028;111547.000;230420;0.19;285.5
GPS;N6324.0727;E01028.5028;111548.000;230420;0.39;285.5
GPS;N6324.0728;E01028.5028;111549.000;230420;0.20;285.5
GPS;N6324.0728;E01028.5027;111550.000;230420;0.23;285.5
GPS;N6324.0728;E01028.5026;111551.000;230420;0.27;285.5
GPS;N6324.0727;E01028.5025;111552.000;230420;0.10;285.5
GPS;N6324.0727;E01028.5025;111553.000;230420;0.11;285.5
GPS;N6324.0726;E01028.5025;111554.000;230420;0.08;285.5
GPS;N6324.0727;E01028.5025;111555.000;230420;0.06;285.5
GPS;N6324.0727;E01028.5025;111556.000;230420;0.39;285.5
GPS;N6324.0726;E01028.5023;111557.000;230420;10.68;201.2
GPS;N6324.0681;E01028.4994;111558.000;230420;21.11;194.1
GPS;N6324.0617;E01028.4965;111559.000;230420;25.50;189.4
GPS;N6324.0554;E01028.4949;111600.000;230420;18.66;183.4
GPS;N6324.0521;E01028.4952;111601.000;230420;5.40;154.9
GPS;N6324.0510;E01028.4969;111602.000;230420;2.48;112.5
GPS;N6324.0501;E01028.4976;111603.000;230420;2.42;183.8
RADIO;11;18;-8;-93
GPS;N6324.0490;E01028.4968;111604.000;230420;3.32;220.2
GPS;N6324.0483;E01028.4953;111605.000;230420;2.70;229.0
RADIO;11;18;-4;-96
RADIO;11;18;-4;-93
RADIO;11;18;-4;-92
GPS;N6324.0481;E01028.4941;111606.000;230420;1.97;216.5
RADIO;11;18;-4;-90
RADIO;11;18;-4;-92
RADIO;11;18;0;-89
RADIO;11;18;0;-90
RADIO;11;18;0;-87
RADIO;11;18;0;-90
RADIO;11;18;0;-88
GPS;N6324.0479;E01028.4935;111607.000;230420;1.18;213.9
RADIO;11;18;0;-89
RADIO;11;18;0;-88
RADIO;11;18;0;-90
RADIO;11;18;0;-88
RADIO;11;18;0;-90
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-89
RADIO;11;18;0;-89
RADIO;11;18;0;-86
RADIO;11;18;0;-93
RADIO;11;18;0;-88
RADIO;11;18;0;-92
RADIO;11;18;0;-86
RADIO;11;18;0;-86
RADIO;11;18;0;-91
RADIO;11;18;0;-89
RADIO;11;18;0;-90
GPS;N6324.0477;E01028.4932;111608.000;230420;0.75;212.6
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-92
RADIO;11;18;0;-88
RADIO;11;18;0;-91
RADIO;11;18;0;-89
RADIO;11;18;0;-91
RADIO;11;18;0;-89
RADIO;11;18;0;-90
RADIO;11;18;0;-87
RADIO;11;18;0;-90
RADIO;11;18;0;-90
RADIO;11;18;0;-89
RADIO;11;18;0;-92
RADIO;11;18;0;-89
RADIO;11;18;3;-85
RADIO;11;18;3;-86
RADIO;11;18;3;-88
RADIO;11;18;3;-87
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-85
GPS;N6324.0476;E01028.4930;111609.000;230420;0.54;212.6
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-88
RADIO;11;18;3;-87
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-84
RADIO;11;18;3;-86
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-85
RADIO;11;18;3;-88
RADIO;11;18;3;-86
RADIO;11;18;3;-87
RADIO;11;18;3;-87
RADIO;11;18;3;-85
RADIO;11;18;3;-87
RADIO;11;18;3;-87
RADIO;11;18;3;-88
RADIO;11;18;3;-88
RADIO;11;18;3;-86
RADIO;11;18;3;-88
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-85
GPS;N6324.0474;E01028.4930;111610.000;230420;0.57;178.0
RADIO;11;18;3;-87
RADIO;11;18;3;-87
RADIO;11;18;3;-89
RADIO;11;18;3;-87
RADIO;11;18;3;-85
RADIO;11;18;3;-87
RADIO;11;18;3;-83
RADIO;11;18;3;-84
RADIO;11;18;3;-87
RADIO;11;18;3;-86
RADIO;11;18;3;-85
RADIO;11;18;3;-86
RADIO;11;18;3;-88
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-85
RADIO;11;18;4;-87
RADIO;11;18;4;-83
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-84
RADIO;11;18;4;-86
GPS;N6324.0471;E01028.4932;111611.000;230420;0.61;159.9
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-88
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-84
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-86
GPS;N6324.0469;E01028.4934;111612.000;230420;0.57;159.9
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-88
RADIO;11;18;4;-86
RADIO;11;18;4;-88
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-88
GPS;N6324.0467;E01028.4934;111613.000;230420;0.12;159.9
GPS;N6324.0465;E01028.4935;111614.000;230420;0.28;159.9
GPS;N6324.0462;E01028.4934;111615.000;230420;0.33;159.9
GPS;N6324.0463;E01028.4932;111616.000;230420;0.41;159.9
GPS;N6324.0463;E01028.4931;111617.000;230420;0.59;6.43
GPS;N6324.0465;E01028.4933;111618.000;230420;0.93;10.15
GPS;N6324.0465;E01028.4933;111619.000;230420;0.28;10.15
GPS;N6324.0465;E01028.4932;111620.000;230420;0.07;10.15
RADIO;10;18;0;-92
RADIO;10;18;0;-93
GPS;N6324.0466;E01028.4932;111621.000;230420;0.07;10.15
RADIO;10;18;0;-95
RADIO;10;18;0;-95
RADIO;10;18;0;-92
RADIO;10;18;0;-94
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;3;-92
GPS;N6324.0466;E01028.4931;111622.000;230420;0.13;10.15
RADIO;10;18;3;-91
RADIO;10;18;3;-92
RADIO;10;18;3;-89
RADIO;10;18;3;-91
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;3;-93
RADIO;10;18;3;-89
RADIO;10;18;3;-90
RADIO;10;18;3;-90
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;3;-90
RADIO;10;18;3;-91
RADIO;10;18;3;-90
GPS;N6324.0465;E01028.4931;111623.000;230420;0.27;10.15
RADIO;10;18;3;-90
RADIO;10;18;3;-92
RADIO;10;18;3;-89
RADIO;10;18;3;-92
RADIO;10;18;3;-89
RADIO;10;18;3;-91
RADIO;10;18;3;-91
RADIO;10;18;3;-89
RADIO;10;18;3;-91
RADIO;10;18;3;-91
RADIO;10;18;3;-93
RADIO;10;18;3;-90
RADIO;10;18;3;-88
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;4;-89
RADIO;10;18;4;-89
RADIO;10;18;4;-87
RADIO;10;18;4;-88
RADIO;10;18;4;-88
RADIO;10;18;4;-88
GPS;N6324.0465;E01028.4932;111624.000;230420;0.29;10.15
RADIO;10;18;4;-89
RADIO;10;18;4;-92
RADIO;10;18;4;-88
RADIO;10;18;4;-90
RADIO;10;18;4;-89
RADIO;10;18;4;-87
RADIO;10;18;4;-90
RADIO;10;18;4;-87
RADIO;10;18;4;-88
RADIO;10;18;4;-92
RADIO;10;18;4;-91
RADIO;10;18;4;-88
RADIO;10;18;4;-90
RADIO;10;18;4;-88
RADIO;10;18;4;-89
RADIO;10;18;4;-91
GPS;N6324.0465;E01028.4934;111625.000;230420;0.30;10.15
RADIO;10;18;4;-90
RADIO;10;18;4;-89
RADIO;10;18;4;-86
RADIO;10;18;4;-92
RADIO;10;18;4;-91
RADIO;10;18;4;-89
RADIO;10;18;4;-88
RADIO;10;18;4;-92
RADIO;10;18;4;-87
RADIO;10;18;4;-93
RADIO;10;18;4;-89
RADIO;10;18;4;-86
RADIO;10;18;4;-88
GPS;N6324.0465;E01028.4936;111626.000;230420;0.12;10.15
GPS;N6324.0465;E01028.4936;111627.000;230420;0.14;10.15
GPS;N6324.0465;E01028.4937;111628.000;230420;0.13;10.15
GPS;N6324.0465;E01028.4937;111629.000;230420;0.02;10.15
GPS;N6324.0465;E01028.4937;111630.000;230420;0.13;10.15
GPS;N6324.0465;E01028.4936;111631.000;230420;0.25;10.15
GPS;N6324.0464;E01028.4935;111632.000;230420;0.19;10.15
GPS;N6324.0464;E01028.4935;111633.000;230420;0.19;10.15
GPS;N6324.0463;E01028.4935;111634.000;230420;0.09;10.15
GPS;N6324.0463;E01028.4935;111635.000;230420;0.19;10.15
GPS;N6324.0463;E01028.4936;111636.000;230420;0.11;10.15
GPS;N6324.0463;E01028.4937;111637.000;230420;2.52;241.0
GPS;N6324.0456;E01028.4884;111638.000;230420;14.49;254.0
GPS;N6324.0443;E01028.4762;111639.000;230420;21.69;254.7
GPS;N6324.0425;E01028.4617;111640.000;230420;25.06;250.4
GPS;N6324.0403;E01028.4467;111641.000;230420;25.41;251.9
GPS;N6324.0382;E01028.4313;111642.000;230420;25.83;254.7
GPS;N6324.0364;E01028.4169;111643.000;230420;22.22;256.1
GPS;N6324.0354;E01028.4057;111644.000;230420;16.01;267.2
GPS;N6324.0340;E01028.3977;111645.000;230420;12.25;260.2
GPS;N6324.0323;E01028.3922;111646.000;230420;9.18;256.0
GPS;N6324.0316;E01028.3880;111647.000;230420;6.60;254.1
GPS;N6324.0305;E01028.3857;111648.000;230420;4.50;227.0
GPS;N6324.0299;E01028.3843;111649.000;230420;2.63;227.0
RADIO;11;19;-4;-93
GPS;N6324.0298;E01028.3834;111650.000;230420;1.72;227.0
RADIO;11;19;-4;-93
RADIO;11;19;-4;-92
GPS;N6324.0299;E01028.3828;111651.000;230420;0.94;227.0
RADIO;11;19;-4;-96
GPS;N6324.0301;E01028.3827;111652.000;230420;0.65;227.0
RADIO;11;19;-4;-92
RADIO;11;19;0;-88
RADIO;11;19;0;-89
RADIO;11;19;0;-88
RADIO;11;19;0;-90
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-90
RADIO;11;19;0;-89
RADIO;11;19;0;-91
RADIO;11;19;0;-89
RADIO;11;19;0;-89
RADIO;11;19;0;-88
RADIO;11;19;0;-91
RADIO;11;19;0;-91
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-89
RADIO;11;19;0;-87
RADIO;11;19;0;-88
RADIO;11;19;0;-88
RADIO;11;19;0;-90
RADIO;11;19;0;-91
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-90
RADIO;11;19;0;-89
RADIO;11;19;0;-88
RADIO;11;19;0;-91
RADIO;11;19;0;-92
RADIO;11;19;0;-90
RADIO;11;19;0;-87
RADIO;11;19;0;-89
RADIO;11;19;0;-92
RADIO;11;19;0;-87
RADIO;11;19;0;-89
RADIO;11;19;0;-87
RADIO;11;19;0;-90
RADIO;11;19;0;-90
GPS;N6324.0302;E01028.3825;111653.000;230420;0.62;227.0
RADIO;11;19;0;-91
RADIO;11;19;0;-92
RADIO;11;19;0;-88
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-89
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
GPS;N6324.0302;E01028.3822;111654.000;230420;0.35;227.0
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-84
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-84
RADIO;11;19;3;-87
RADIO;11;19;3;-87
RADIO;11;19;3;-83
RADIO;11;19;3;-82
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-86
GPS;N6324.0302;E01028.3820;111655.000;230420;0.40;227.0
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-84
RADIO;11;19;3;-86
RADIO;11;19;3;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-88
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-82
RADIO;11;19;4;-84
RADIO;11;19;4;-85
RADIO;11;19;4;-84
RADIO;11;19;4;-87
GPS;N6324.0301;E01028.3821;111656.000;230420;0.24;227.0
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-87
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-87
RADIO;11;19;4;-85
RADIO;11;19;4;-85
RADIO;11;19;4;-86
GPS;N6324.0301;E01028.3823;111657.000;230420;0.26;227.0
RADIO;11;19;4;-86
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-86
RADIO;11;19;4;-87
RADIO;11;19;4;-85
RADIO;11;19;4;-84
RADIO;11;19;4;-85
RADIO;11;19;4;-84
RADIO;11;19;4;-86
RADIO;11;19;4;-85
GPS;N6324.0301;E01028.3824;111658.000;230420;0.20;227.0
GPS;N6324.0301;E01028.3826;111659.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3826;111700.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3826;111701.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3826;111702.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3824;111703.000;230420;0.36;227.0
GPS;N6324.0301;E01028.3822;111704.000;230420;0.52;227.0
RADIO;10;19;0;-95
GPS;N6324.0302;E01028.3820;111705.000;230420;0.41;227.0
GPS;N6324.0302;E01028.3818;111706.000;230420;0.27;227.0
RADIO;10;19;3;-94
RADIO;10;19;3;-91
RADIO;10;19;3;-89
RADIO;10;19;3;-92
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-90
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-93
RADIO;10;19;3;-94
RADIO;10;19;3;-89
RADIO;10;19;3;-89
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-91
GPS;N6324.0302;E01028.3817;111707.000;230420;0.26;227.0
RADIO;10;19;3;-91
GPS;N6324.0303;E01028.3817;111708.000;230420;0.33;227.0
RADIO;10;19;3;-91
RADIO;10;19;3;-92
RADIO;10;19;3;-95
RADIO;10;19;3;-88
RADIO;10;19;3;-92
RADIO;10;19;3;-91
RADIO;10;19;3;-91
RADIO;10;19;3;-94
RADIO;10;19;4;-92
RADIO;10;19;4;-91
RADIO;10;19;4;-89
RADIO;10;19;4;-91
RADIO;10;19;4;-89
RADIO;10;19;4;-93
RADIO;10;19;4;-93
RADIO;10;19;4;-91
