distance,phy,tx_power,rssi,height,angle
600,Coded,0,-83,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-81,200,90
600,Coded,0,-80,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-80,200,90
600,Coded,0,-84,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-81,200,90
600,Coded,0,-84,200,90
600,Coded,0,-86,200,90
600,Coded,0,-86,200,90
600,Coded,0,-86,200,90
600,Coded,0,-86,200,90
600,Coded,0,-84,200,90
600,Coded,0,-81,200,90
600,Coded,0,-82,200,90
600,Coded,0,-81,200,90
600,Coded,0,-82,200,90
600,Coded,0,-81,200,90
600,Coded,0,-84,200,90
600,Coded,0,-81,200,90
600,Coded,0,-83,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-81,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-85,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-84,200,90
600,Coded,0,-81,200,90
600,Coded,0,-84,200,90
600,Coded,0,-84,200,90
600,Coded,0,-83,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-81,200,90
600,Coded,0,-84,200,90
600,Coded,0,-85,200,90
600,Coded,0,-85,200,90
600,Coded,0,-86,200,90
600,Coded,0,-86,200,90
600,Coded,0,-85,200,90
600,Coded,0,-82,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-82,200,90
600,Coded,0,-82,200,90
600,Coded,0,-85,200,90
600,Coded,0,-81,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-83,200,90
600,Coded,0,-84,200,90
600,Coded,0,-82,200,90
600,Coded,0,-85,200,90
600,Coded,0,-82,200,90
600,Coded,0,-84,200,90
600,Coded,0,-83,200,90
600,Coded,3,-81,200,90
600,Coded,3,-79,200,90
600,Coded,3,-81,200,90
600,Coded,3,-81,200,90
600,Coded,3,-81,200,90
600,Coded,3,-81,200,90
600,Coded,3,-79,200,90
600,Coded,3,-83,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-81,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-83,200,90
600,Coded,3,-80,200,90
600,Coded,3,-82,200,90
600,Coded,3,-81,200,90
600,Coded,3,-82,200,90
600,Coded,3,-82,200,90
600,Coded,3,-79,200,90
600,Coded,3,-82,200,90
600,Coded,3,-80,200,90
600,Coded,3,-79,200,90
600,Coded,3,-81,200,90
600,Coded,3,-82,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-83,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-82,200,90
600,Coded,3,-80,200,90
600,Coded,3,-79,200,90
600,Coded,3,-81,200,90
600,Coded,3,-82,200,90
600,Coded,3,-79,200,90
600,Coded,3,-83,200,90
600,Coded,3,-83,200,90
600,Coded,3,-81,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-84,200,90
600,Coded,3,-80,200,90
600,Coded,3,-81,200,90
600,Coded,3,-81,200,90
600,Coded,3,-82,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-84,200,90
600,Coded,3,-80,200,90
600,Coded,3,-82,200,90
600,Coded,3,-82,200,90
600,Coded,3,-82,200,90
600,Coded,3,-82,200,90
600,Coded,3,-80,200,90
600,Coded,3,-83,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-83,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-83,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-83,200,90
600,Coded,3,-81,200,90
600,Coded,3,-80,200,90
600,Coded,3,-80,200,90
600,Coded,3,-82,200,90
600,Coded,3,-81,200,90
600,Coded,3,-84,200,90
600,Coded,4,-81,200,90
600,Coded,4,-80,200,90
600,Coded,4,-83,200,90
600,Coded,4,-79,200,90
600,Coded,4,-79,200,90
600,Coded,4,-83,200,90
600,Coded,4,-80,200,90
600,Coded,4,-81,200,90
600,Coded,4,-80,200,90
600,Coded,4,-81,200,90
600,Coded,4,-81,200,90
600,Coded,4,-81,200,90
600,Coded,4,-79,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-79,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-82,200,90
600,Coded,4,-81,200,90
600,Coded,4,-80,200,90
600,Coded,4,-81,200,90
600,Coded,4,-80,200,90
600,Coded,4,-84,200,90
600,Coded,4,-78,200,90
600,Coded,4,-78,200,90
600,Coded,4,-82,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-84,200,90
600,Coded,4,-81,200,90
600,Coded,4,-83,200,90
600,Coded,4,-84,200,90
600,Coded,4,-81,200,90
600,Coded,4,-83,200,90
600,Coded,4,-83,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-79,200,90
600,Coded,4,-79,200,90
600,Coded,4,-85,200,90
600,Coded,4,-80,200,90
600,Coded,4,-81,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-79,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-82,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-80,200,90
600,Coded,4,-82,200,90
600,Coded,4,-82,200,90
600,Coded,4,-80,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-79,200,90
600,Coded,4,-83,200,90
600,Coded,4,-79,200,90
600,Coded,4,-79,200,90
600,Coded,4,-85,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-82,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-82,200,90
600,Coded,4,-81,200,90
600,Coded,4,-82,200,90
600,Coded,4,-82,200,90
600,Coded,4,-80,200,90
600,Coded,4,-85,200,90
600,Coded,4,-79,200,90
600,Coded,0,-93,200,45
600,Coded,0,-94,200,45
600,Coded,0,-93,200,45
600,Coded,0,-94,200,45
600,Coded,0,-95,200,45
600,Coded,0,-92,200,45
600,Coded,0,-97,200,45
600,Coded,0,-95,200,45
600,Coded,0,-93,200,45
600,Coded,0,-95,200,45
600,Coded,0,-92,200,45
600,Coded,0,-91,200,45
600,Coded,0,-97,200,45
600,Coded,0,-92,200,45
600,Coded,0,-92,200,45
600,Coded,0,-94,200,45
600,Coded,0,-93,200,45
600,Coded,0,-96,200,45
600,Coded,0,-93,200,45
600,Coded,0,-93,200,45
600,Coded,0,-93,200,45
600,Coded,0,-97,200,45
600,Coded,0,-96,200,45
600,Coded,0,-93,200,45
600,Coded,0,-96,200,45
600,Coded,0,-94,200,45
600,Coded,0,-96,200,45
600,Coded,0,-91,200,45
600,Coded,0,-93,200,45
600,Coded,3,-87,200,45
600,Coded,3,-92,200,45
600,Coded,3,-90,200,45
600,Coded,3,-90,200,45
600,Coded,3,-91,200,45
600,Coded,3,-94,200,45
600,Coded,3,-96,200,45
600,Coded,4,-91,200,45
600,Coded,4,-94,200,45
600,Coded,4,-93,200,45
600,Coded,4,-90,200,45
600,Coded,4,-91,200,45
600,Coded,4,-91,200,45
600,Coded,4,-93,200,45
600,Coded,4,-94,200,45
600,Coded,4,-91,200,45
600,Coded,4,-89,200,45
600,Coded,4,-93,200,45
600,Coded,4,-91,200,45
600,Coded,4,-95,200,45
600,Coded,4,-94,200,45
600,Coded,4,-90,200,45
600,Coded,4,-89,200,45
600,Coded,4,-93,200,45
600,Coded,4,-90,200,45
600,Coded,4,-94,200,45
600,Coded,4,-90,200,45
600,Coded,4,-95,200,45
600,Coded,4,-89,200,45
600,Coded,4,-91,200,45
600,Coded,4,-92,200,45
600,Coded,4,-93,200,45
600,Coded,4,-96,200,45
600,Coded,4,-91,200,45
600,Coded,4,-90,200,45
600,Coded,4,-96,200,45
600,Coded,4,-91,200,45
600,Coded,4,-90,200,45
600,Coded,4,-93,200,45
600,Coded,4,-92,200,45
600,Coded,4,-97,200,45
600,Coded,4,-93,200,45
600,Coded,4,-91,200,45
600,Coded,4,-95,200,45
600,Coded,4,-90,200,45
600,Coded,4,-95,200,45
600,Coded,4,-91,200,45
600,Coded,4,-92,200,45
600,Coded,0,-95,200,0
600,Coded,0,-96,200,0
600,Coded,0,-95,200,0
600,Coded,0,-96,200,0
600,Coded,0,-95,200,0
600,Coded,0,-95,200,0
600,Coded,0,-98,200,0
600,Coded,0,-97,200,0
600,Coded,0,-97,200,0
600,Coded,0,-96,200,0
600,Coded,0,-96,200,0
600,Coded,0,-94,200,0
600,Coded,0,-96,200,0
600,Coded,0,-97,200,0
600,Coded,0,-93,200,0
600,Coded,0,-93,200,0
600,Coded,0,-95,200,0
600,Coded,0,-94,200,0
600,Coded,0,-97,200,0
600,Coded,0,-96,200,0
600,Coded,3,-94,200,0
600,Coded,3,-94,200,0
600,Coded,3,-93,200,0
600,Coded,3,-94,200,0
600,Coded,3,-93,200,0
600,Coded,3,-94,200,0
600,Coded,3,-92,200,0
600,Coded,3,-93,200,0
600,Coded,3,-90,200,0
600,Coded,3,-98,200,0
600,Coded,3,-91,200,0
600,Coded,3,-92,200,0
600,Coded,3,-93,200,0
600,Coded,3,-93,200,0
600,Coded,3,-93,200,0
600,Coded,3,-94,200,0
600,Coded,3,-96,200,0
600,Coded,3,-96,200,0
600,Coded,3,-95,200,0
600,Coded,3,-93,200,0
600,Coded,3,-95,200,0
600,Coded,3,-91,200,0
600,Coded,3,-96,200,0
600,Coded,3,-93,200,0
600,Coded,3,-91,200,0
600,Coded,3,-94,200,0
600,Coded,3,-89,200,0
600,Coded,3,-92,200,0
600,Coded,3,-92,200,0
600,Coded,3,-89,200,0
600,Coded,4,-93,200,0
600,Coded,4,-90,200,0
600,Coded,4,-91,200,0
600,Coded,4,-90,200,0
600,Coded,4,-90,200,0
600,Coded,4,-90,200,0
600,Coded,4,-93,200,0
600,Coded,4,-91,200,0
600,Coded,4,-92,200,0
600,Coded,4,-93,200,0
600,Coded,4,-94,200,0
600,Coded,4,-93,200,0
600,Coded,4,-96,200,0
600,Coded,4,-92,200,0
600,Coded,4,-90,200,0
600,Coded,4,-96,200,0
600,Coded,4,-94,200,0
600,Coded,4,-94,200,0
600,Coded,4,-93,200,0
600,Coded,4,-96,200,0
600,Coded,4,-92,200,0
600,Coded,4,-96,200,0
600,Coded,4,-91,200,0
600,Coded,4,-95,200,0
600,Coded,4,-96,200,0
600,Coded,4,-95,200,0
600,Coded,4,-92,200,0
600,Coded,4,-97,200,0
600,Coded,4,-94,200,0
600,Coded,4,-97,200,0
600,Coded,4,-95,200,0
600,Coded,4,-94,200,0
600,Coded,4,-92,200,0
600,Coded,4,-92,200,0
700,Coded,0,-93,70,90
700,Coded,0,-92,70,90
700,Coded,0,-96,70,90
700,Coded,0,-96,70,90
700,Coded,0,-95,70,90
700,Coded,0,-95,70,90
700,Coded,0,-92,70,90
700,Coded,0,-98,70,90
700,Coded,0,-93,70,90
700,Coded,0,-91,70,90
700,Coded,0,-94,70,90
700,Coded,0,-91,70,90
700,Coded,0,-94,70,90
700,Coded,0,-92,70,90
700,Coded,0,-93,70,90
700,Coded,0,-94,70,90
700,Coded,0,-94,70,90
700,Coded,0,-93,70,90
700,Coded,0,-94,70,90
700,Coded,0,-96,70,90
700,Coded,0,-94,70,90
700,Coded,0,-94,70,90
700,Coded,0,-97,70,90
700,Coded,0,-96,70,90
700,Coded,3,-94,70,90
700,Coded,3,-91,70,90
700,Coded,3,-95,70,90
700,Coded,3,-94,70,90
700,Coded,3,-94,70,90
700,Coded,3,-95,70,90
700,Coded,3,-96,70,90
700,Coded,3,-93,70,90
700,Coded,3,-90,70,90
700,Coded,3,-96,70,90
700,Coded,3,-92,70,90
700,Coded,3,-93,70,90
700,Coded,3,-91,70,90
700,Coded,3,-95,70,90
700,Coded,3,-93,70,90
700,Coded,3,-94,70,90
700,Coded,3,-97,70,90
700,Coded,3,-94,70,90
700,Coded,3,-92,70,90
700,Coded,3,-94,70,90
700,Coded,3,-94,70,90
700,Coded,3,-93,70,90
700,Coded,3,-90,70,90
700,Coded,3,-91,70,90
700,Coded,3,-91,70,90
700,Coded,3,-92,70,90
700,Coded,3,-92,70,90
700,Coded,3,-90,70,90
700,Coded,3,-93,70,90
700,Coded,3,-88,70,90
700,Coded,3,-92,70,90
700,Coded,3,-93,70,90
700,Coded,3,-93,70,90
700,Coded,3,-91,70,90
700,Coded,3,-92,70,90
700,Coded,3,-92,70,90
700,Coded,3,-94,70,90
700,Coded,3,-94,70,90
700,Coded,3,-92,70,90
700,Coded,3,-91,70,90
700,Coded,3,-90,70,90
700,Coded,3,-95,70,90
700,Coded,3,-89,70,90
700,Coded,3,-92,70,90
700,Coded,3,-91,70,90
700,Coded,3,-94,70,90
700,Coded,3,-91,70,90
700,Coded,3,-90,70,90
700,Coded,3,-92,70,90
700,Coded,3,-95,70,90
700,Coded,3,-94,70,90
700,Coded,3,-92,70,90
700,Coded,3,-93,70,90
700,Coded,3,-90,70,90
700,Coded,3,-93,70,90
700,Coded,3,-92,70,90
700,Coded,3,-95,70,90
700,Coded,3,-91,70,90
700,Coded,3,-90,70,90
700,Coded,3,-91,70,90
700,Coded,3,-90,70,90
700,Coded,3,-90,70,90
700,Coded,3,-89,70,90
700,Coded,3,-91,70,90
700,Coded,3,-90,70,90
700,Coded,3,-93,70,90
700,Coded,3,-94,70,90
700,Coded,3,-93,70,90
700,Coded,3,-96,70,90
700,Coded,3,-91,70,90
700,Coded,3,-94,70,90
700,Coded,3,-95,70,90
700,Coded,3,-95,70,90
700,Coded,4,-93,70,90
700,Coded,4,-94,70,90
700,Coded,4,-93,70,90
700,Coded,4,-92,70,90
700,Coded,4,-96,70,90
700,Coded,4,-93,70,90
700,Coded,4,-93,70,90
700,Coded,4,-94,70,90
700,Coded,4,-93,70,90
700,Coded,4,-95,70,90
700,Coded,4,-93,70,90
700,Coded,4,-92,70,90
700,Coded,4,-95,70,90
700,Coded,4,-91,70,90
700,Coded,4,-95,70,90
700,Coded,4,-91,70,90
700,Coded,4,-92,70,90
700,Coded,4,-93,70,90
700,Coded,4,-90,70,90
700,Coded,4,-93,70,90
700,Coded,4,-93,70,90
700,Coded,4,-90,70,90
700,Coded,4,-93,70,90
700,Coded,4,-89,70,90
700,Coded,4,-94,70,90
700,Coded,4,-88,70,90
700,Coded,4,-92,70,90
700,Coded,4,-88,70,90
700,Coded,4,-92,70,90
700,Coded,4,-91,70,90
700,Coded,4,-89,70,90
700,Coded,4,-92,70,90
700,Coded,4,-92,70,90
700,Coded,4,-88,70,90
700,Coded,4,-91,70,90
700,Coded,4,-93,70,90
700,Coded,4,-91,70,90
700,Coded,4,-89,70,90
700,Coded,4,-92,70,90
700,Coded,4,-93,70,90
700,Coded,4,-93,70,90
700,Coded,4,-94,70,90
700,Coded,4,-93,70,90
700,Coded,4,-96,70,90
700,Coded,4,-96,70,90
700,Coded,4,-93,70,90
700,Coded,4,-95,70,90
700,Coded,4,-91,70,90
700,Coded,4,-92,70,90
700,Coded,4,-91,70,90
700,Coded,4,-86,70,90
700,Coded,4,-90,70,90
700,Coded,4,-96,70,90
700,Coded,4,-92,70,90
700,Coded,4,-87,70,90
700,Coded,4,-93,70,90
700,Coded,4,-92,70,90
700,Coded,4,-89,70,90
700,Coded,4,-94,70,90
700,Coded,4,-90,70,90
700,Coded,4,-87,70,90
700,Coded,4,-91,70,90
700,Coded,4,-87,70,90
700,Coded,4,-91,70,90
700,Coded,4,-88,70,90
700,Coded,4,-91,70,90
700,Coded,4,-92,70,90
700,Coded,4,-89,70,90
700,Coded,4,-92,70,90
700,Coded,4,-92,70,90
700,Coded,4,-87,70,90
700,Coded,4,-90,70,90
700,Coded,4,-96,70,90
700,Coded,4,-90,70,90
700,Coded,4,-88,70,90
700,Coded,4,-91,70,90
700,Coded,4,-92,70,90
700,Coded,4,-92,70,90
700,Coded,4,-94,70,90
700,Coded,3,-95,70,45
700,Coded,3,-90,70,45
700,Coded,3,-97,70,45
700,Coded,3,-95,70,45
700,Coded,3,-95,70,45
700,Coded,3,-97,70,45
700,Coded,3,-91,70,45
700,Coded,3,-94,70,45
700,Coded,3,-96,70,45
700,Coded,3,-91,70,45
700,Coded,3,-94,70,45
700,Coded,3,-97,70,45
700,Coded,3,-92,70,45
700,Coded,3,-94,70,45
700,Coded,3,-94,70,45
700,Coded,3,-96,70,45
700,Coded,3,-95,70,45
700,Coded,3,-95,70,45
700,Coded,3,-93,70,45
700,Coded,3,-99,70,45
700,Coded,3,-94,70,45
700,Coded,3,-91,70,45
700,Coded,3,-93,70,45
700,Coded,3,-96,70,45
700,Coded,3,-90,70,45
700,Coded,3,-92,70,45
700,Coded,3,-97,70,45
700,Coded,3,-91,70,45
700,Coded,3,-94,70,45
700,Coded,3,-94,70,45
700,Coded,3,-97,70,45
700,Coded,3,-96,70,45
700,Coded,3,-93,70,45
700,Coded,3,-93,70,45
700,Coded,3,-93,70,45
700,Coded,3,-93,70,45
700,Coded,3,-94,70,45
700,Coded,3,-95,70,45
700,Coded,3,-94,70,45
700,Coded,3,-94,70,45
700,Coded,3,-93,70,45
700,Coded,3,-93,70,45
700,Coded,3,-89,70,45
700,Coded,3,-90,70,45
700,Coded,3,-90,70,45
700,Coded,3,-88,70,45
700,Coded,3,-97,70,45
700,Coded,3,-92,70,45
700,Coded,3,-90,70,45
700,Coded,3,-94,70,45
700,Coded,4,-94,70,45
700,Coded,4,-90,70,45
700,Coded,4,-90,70,45
700,Coded,4,-92,70,45
700,Coded,4,-93,70,45
700,Coded,4,-91,70,45
700,Coded,4,-91,70,45
700,Coded,4,-91,70,45
700,Coded,4,-90,70,45
700,Coded,4,-91,70,45
700,Coded,4,-92,70,45
700,Coded,4,-91,70,45
700,Coded,4,-93,70,45
700,Coded,4,-91,70,45
700,Coded,4,-89,70,45
700,Coded,4,-93,70,45
700,Coded,4,-95,70,45
700,Coded,4,-91,70,45
700,Coded,4,-93,70,45
700,Coded,4,-90,70,45
700,Coded,4,-93,70,45
700,Coded,4,-92,70,45
700,Coded,4,-95,70,45
700,Coded,4,-91,70,45
700,Coded,4,-91,70,45
700,Coded,4,-93,70,45
700,Coded,4,-92,70,45
700,Coded,4,-93,70,45
700,Coded,4,-95,70,45
700,Coded,4,-92,70,45
700,Coded,4,-91,70,45
700,Coded,4,-94,70,45
700,Coded,4,-93,70,45
700,Coded,4,-91,70,45
700,Coded,4,-91,70,45
700,Coded,4,-93,70,45
700,Coded,4,-92,70,45
700,Coded,4,-93,70,45
700,Coded,4,-93,70,45
700,Coded,4,-95,70,45
700,Coded,4,-96,70,45
700,Coded,4,-92,70,45
700,Coded,4,-92,70,45
700,Coded,4,-92,70,45
700,Coded,4,-92,70,45
700,Coded,4,-91,70,45
700,Coded,4,-92,70,45
700,Coded,4,-94,70,45
700,Coded,4,-90,70,45
700,Coded,4,-93,70,45
700,Coded,4,-89,70,45
700,Coded,4,-92,70,45
700,Coded,4,-90,70,45
700,Coded,4,-90,70,45
700,Coded,4,-92,70,45
700,Coded,4,-95,70,45
700,Coded,4,-93,70,45
700,Coded,4,-96,70,45
700,Coded,4,-93,70,45
700,Coded,4,-95,70,45
700,Coded,4,-93,70,45
700,Coded,4,-93,70,45
700,Coded,0,-95,70,0
700,Coded,0,-96,70,0
700,Coded,0,-94,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-94,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-95,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-97,70,0
700,Coded,0,-97,70,0
700,Coded,0,-97,70,0
700,Coded,0,-100,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-96,70,0
700,Coded,0,-98,70,0
700,Coded,0,-97,70,0
700,Coded,0,-96,70,0
700,Coded,0,-99,70,0
700,Coded,0,-97,70,0
700,Coded,0,-95,70,0
700,Coded,3,-95,70,0
700,Coded,3,-92,70,0
700,Coded,3,-94,70,0
700,Coded,3,-95,70,0
700,Coded,3,-93,70,0
700,Coded,3,-94,70,0
700,Coded,3,-93,70,0
700,Coded,3,-94,70,0
700,Coded,3,-93,70,0
700,Coded,3,-92,70,0
700,Coded,3,-93,70,0
700,Coded,3,-95,70,0
700,Coded,3,-93,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-92,70,0
700,Coded,3,-92,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-91,70,0
700,Coded,3,-93,70,0
700,Coded,3,-92,70,0
700,Coded,3,-92,70,0
700,Coded,3,-93,70,0
700,Coded,3,-93,70,0
700,Coded,3,-93,70,0
700,Coded,3,-93,70,0
700,Coded,3,-93,70,0
700,Coded,3,-93,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-93,70,0
700,Coded,3,-92,70,0
700,Coded,3,-95,70,0
700,Coded,3,-94,70,0
700,Coded,3,-92,70,0
700,Coded,3,-96,70,0
700,Coded,3,-92,70,0
700,Coded,3,-92,70,0
700,Coded,3,-94,70,0
700,Coded,3,-96,70,0
700,Coded,3,-96,70,0
700,Coded,3,-95,70,0
700,Coded,3,-95,70,0
700,Coded,3,-94,70,0
700,Coded,3,-93,70,0
700,Coded,3,-95,70,0
700,Coded,3,-94,70,0
700,Coded,3,-93,70,0
700,Coded,3,-95,70,0
700,Coded,3,-93,70,0
700,Coded,3,-92,70,0
700,Coded,3,-95,70,0
700,Coded,3,-96,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-92,70,0
700,Coded,3,-93,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-92,70,0
700,Coded,3,-94,70,0
700,Coded,3,-94,70,0
700,Coded,3,-95,70,0
700,Coded,3,-94,70,0
700,Coded,3,-97,70,0
700,Coded,3,-94,70,0
700,Coded,3,-100,70,0
700,Coded,3,-93,70,0
700,Coded,3,-96,70,0
700,Coded,3,-96,70,0
700,Coded,3,-95,70,0
700,Coded,4,-92,70,0
700,Coded,4,-94,70,0
700,Coded,4,-92,70,0
700,Coded,4,-97,70,0
700,Coded,4,-96,70,0
700,Coded,4,-94,70,0
700,Coded,4,-94,70,0
700,Coded,4,-95,70,0
700,Coded,4,-93,70,0
700,Coded,4,-93,70,0
700,Coded,4,-95,70,0
700,Coded,4,-95,70,0
700,Coded,4,-91,70,0
700,Coded,4,-93,70,0
700,Coded,4,-94,70,0
700,Coded,4,-93,70,0
700,Coded,4,-94,70,0
700,Coded,4,-93,70,0
700,Coded,4,-94,70,0
700,Coded,4,-94,70,0
700,Coded,4,-95,70,0
700,Coded,4,-93,70,0
700,Coded,4,-93,70,0
700,Coded,4,-92,70,0
700,Coded,4,-94,70,0
700,Coded,4,-92,70,0
700,Coded,4,-97,70,0
700,Coded,4,-94,70,0
700,Coded,4,-91,70,0
700,Coded,4,-92,70,0
700,Coded,4,-94,70,0
700,Coded,4,-92,70,0
700,Coded,4,-93,70,0
700,Coded,4,-93,70,0
700,Coded,4,-98,70,0
700,Coded,4,-94,70,0
700,Coded,4,-94,70,0
700,Coded,4,-94,70,0
700,Coded,4,-95,70,0
700,Coded,4,-97,70,0
700,Coded,4,-94,70,0
700,Coded,4,-96,70,0
700,Coded,4,-92,70,0
700,Coded,4,-93,70,0
700,Coded,4,-95,70,0
700,Coded,4,-91,70,0
700,Coded,4,-94,70,0
700,Coded,4,-97,70,0
700,Coded,4,-91,70,0
700,Coded,4,-91,70,0
700,Coded,4,-93,70,0
700,Coded,4,-93,70,0
700,Coded,4,-92,70,0
700,Coded,4,-95,70,0
700,Coded,4,-94,70,0
700,Coded,4,-93,70,0
700,Coded,4,-92,70,0
700,Coded,4,-92,70,0
700,Coded,4,-93,70,0
700,Coded,4,-91,70,0
700,Coded,4,-91,70,0
700,Coded,4,-92,70,0
700,Coded,4,-95,70,0
700,Coded,4,-95,70,0
700,Coded,4,-91,70,0
700,Coded,4,-91,70,0
700,Coded,4,-96,70,0
700,Coded,4,-94,70,0
700,Coded,4,-92,70,0
700,Coded,4,-93,70,0
700,Coded,4,-94,70,0
700,Coded,4,-93,70,0
700,Coded,4,-94,70,0
700,Coded,4,-95,70,0
700,Coded,4,-94,70,0
700,Coded,4,-93,70,0
700,Coded,0,-96,200,90
700,Coded,0,-94,200,90
700,Coded,0,-95,200,90
700,Coded,0,-95,200,90
700,Coded,0,-95,200,90
700,Coded,0,-93,200,90
700,Coded,0,-94,200,90
700,Coded,0,-95,200,90
700,Coded,0,-98,200,90
700,Coded,0,-98,200,90
700,Coded,0,-94,200,90
700,Coded,0,-96,200,90
700,Coded,0,-94,200,90
700,Coded,0,-94,200,90
700,Coded,0,-96,200,90
700,Coded,0,-93,200,90
700,Coded,0,-96,200,90
700,Coded,0,-95,200,90
700,Coded,0,-96,200,90
700,Coded,0,-97,200,90
700,Coded,0,-95,200,90
700,Coded,0,-97,200,90
700,Coded,0,-95,200,90
700,Coded,0,-94,200,90
700,Coded,0,-97,200,90
700,Coded,0,-95,200,90
700,Coded,0,-96,200,90
700,Coded,0,-94,200,90
700,Coded,0,-94,200,90
700,Coded,0,-96,200,90
700,Coded,0,-97,200,90
700,Coded,0,-94,200,90
700,Coded,0,-95,200,90
700,Coded,0,-93,200,90
700,Coded,0,-96,200,90
700,Coded,0,-94,200,90
700,Coded,0,-97,200,90
700,Coded,0,-96,200,90
700,Coded,0,-96,200,90
700,Coded,0,-95,200,90
700,Coded,0,-95,200,90
700,Coded,0,-94,200,90
700,Coded,0,-96,200,90
700,Coded,0,-94,200,90
700,Coded,0,-94,200,90
700,Coded,0,-96,200,90
700,Coded,0,-95,200,90
700,Coded,0,-96,200,90
700,Coded,0,-96,200,90
700,Coded,0,-96,200,90
700,Coded,0,-95,200,90
700,Coded,0,-96,200,90
700,Coded,0,-95,200,90
700,Coded,3,-92,200,90
700,Coded,3,-92,200,90
700,Coded,3,-93,200,90
700,Coded,3,-92,200,90
700,Coded,3,-94,200,90
700,Coded,3,-90,200,90
700,Coded,3,-92,200,90
700,Coded,3,-92,200,90
700,Coded,3,-91,200,90
700,Coded,3,-92,200,90
700,Coded,3,-92,200,90
700,Coded,3,-91,200,90
700,Coded,3,-95,200,90
700,Coded,3,-94,200,90
700,Coded,3,-92,200,90
700,Coded,3,-94,200,90
700,Coded,3,-92,200,90
700,Coded,3,-96,200,90
700,Coded,3,-94,200,90
700,Coded,3,-90,200,90
700,Coded,3,-98,200,90
700,Coded,3,-91,200,90
700,Coded,3,-94,200,90
